Term_ID	Term_Name	Database	P_Value	Adjusted_P_Value	Gene_Count	Background_Count	Expected_Count	Rich_Factor	Gene_Ratio	Background_Ratio	Term_URL	Genes
R-HSA-9020591	Interleukin-12 signaling	Reactome	0.8012591780806142	0.932665683285835	2	47	2.9353	0.6814	2/668	47/10696	https://reactome.org/PathwayBrowser/#R-HSA-9020591	ANXA2;LMNB1
R-HSA-977606	Regulation of Complement cascade	Reactome	0.8012591780806142	0.932665683285835	2	47	2.9353	0.6814	2/668	47/10696	https://reactome.org/PathwayBrowser/#R-HSA-977606	C7;CFP
R-HSA-3858494	Beta-catenin independent WNT signaling	Reactome	0.8088551840191704	0.9402537625149611	7	145	9.0557	0.773	7/668	145/10696	https://reactome.org/PathwayBrowser/#R-HSA-3858494	GNB5;GNG4;PLCB1;PRICKLE1;PRKG1;RAC3;SCRIB
R-HSA-73762	RNA Polymerase I Transcription Initiation	Reactome	0.8107043292588336	0.9411501056422363	2	48	2.9978	0.6672	2/668	48/10696	https://reactome.org/PathwayBrowser/#R-HSA-73762	POLR1A;POLR2K
R-HSA-162599	Late Phase of HIV Life Cycle	Reactome	0.8143763430707871	0.9423945941746233	7	146	9.1182	0.7677	7/668	146/10696	https://reactome.org/PathwayBrowser/#R-HSA-162599	NEDD4L;NUP155;NUP205;POLR2K;TAF2;TAF9;VPS37A
R-HSA-428157	Sphingolipid metabolism	Reactome	0.8150147979402528	0.9423945941746233	4	89	5.5583	0.7196	4/668	89/10696	https://reactome.org/PathwayBrowser/#R-HSA-428157	ASAH2;B4GALNT1;CTSA;GBA
R-HSA-5357801	Programmed Cell Death	Reactome	0.8148290826975128	0.9423945941746233	9	183	11.4289	0.7875	9/668	183/10696	https://reactome.org/PathwayBrowser/#R-HSA-5357801	BMX;CLSPN;E2F1;LMNB1;MAPT;PRKCQ;SFN;TP53BP2;TP73
R-HSA-177929	Signaling by EGFR	Reactome	0.8197471061561583	0.9453622505605366	2	49	3.0602	0.6535	2/668	49/10696	https://reactome.org/PathwayBrowser/#R-HSA-177929	NRAS;TGFA
R-HSA-9012852	Signaling by NOTCH3	Reactome	0.8197471061561583	0.9453622505605366	2	49	3.0602	0.6535	2/668	49/10696	https://reactome.org/PathwayBrowser/#R-HSA-9012852	DLGAP5;TACC3
R-HSA-2980736	Peptide hormone metabolism	Reactome	0.821764341689906	0.9464383513130448	4	90	5.6208	0.7116	4/668	90/10696	https://reactome.org/PathwayBrowser/#R-HSA-2980736	CRHR2;DPP4;GZMH;REN
R-HSA-5654736	Signaling by FGFR1	Reactome	0.8284008385346016	0.9528246798955299	2	50	3.1227	0.6405	2/668	50/10696	https://reactome.org/PathwayBrowser/#R-HSA-5654736	FLRT2;NRAS
R-HSA-5696398	Nucleotide Excision Repair	Reactome	0.8309563982615491	0.9545064943188584	5	111	6.9323	0.7213	5/668	111/10696	https://reactome.org/PathwayBrowser/#R-HSA-5696398	POLD1;POLE2;POLR2K;RFC3;RFC4
R-HSA-1632852	Macroautophagy	Reactome	0.8346540025147987	0.9547981178809731	4	92	5.7457	0.6962	4/668	92/10696	https://reactome.org/PathwayBrowser/#R-HSA-1632852	RHEB;RRAGD;SQSTM1;TOMM40
R-HSA-199992	trans-Golgi Network Vesicle Budding	Reactome	0.8359416190299137	0.9547981178809731	3	72	4.4966	0.6672	3/668	72/10696	https://reactome.org/PathwayBrowser/#R-HSA-199992	DNAJC6;SORT1;TFRC
R-HSA-2682334	EPH-Ephrin signaling	Reactome	0.8346540025147987	0.9547981178809731	4	92	5.7457	0.6962	4/668	92/10696	https://reactome.org/PathwayBrowser/#R-HSA-2682334	EFNB3;EPHA3;EPHB1;MYH11
R-HSA-350562	Regulation of ornithine decarboxylase (ODC)	Reactome	0.8366787630915744	0.9547981178809731	2	51	3.1851	0.6279	2/668	51/10696	https://reactome.org/PathwayBrowser/#R-HSA-350562	AZIN1;ODC1
R-HSA-5620920	Cargo trafficking to the periciliary membrane	Reactome	0.8366787630915744	0.9547981178809731	2	51	3.1851	0.6279	2/668	51/10696	https://reactome.org/PathwayBrowser/#R-HSA-5620920	ASAP1;CCT3
R-HSA-5654738	Signaling by FGFR2	Reactome	0.8427633471898727	0.9588173566642293	3	73	4.5591	0.658	3/668	73/10696	https://reactome.org/PathwayBrowser/#R-HSA-5654738	ESRP1;NRAS;POLR2K
R-HSA-69601	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	Reactome	0.8445939831326372	0.9588173566642293	2	52	3.2476	0.6158	2/668	52/10696	https://reactome.org/PathwayBrowser/#R-HSA-69601	CDC25A;CHEK1
R-HSA-69610	p53-Independent DNA Damage Response	Reactome	0.8445939831326372	0.9588173566642293	2	52	3.2476	0.6158	2/668	52/10696	https://reactome.org/PathwayBrowser/#R-HSA-69610	CDC25A;CHEK1
R-HSA-69613	p53-Independent G1/S DNA damage checkpoint	Reactome	0.8445939831326372	0.9588173566642293	2	52	3.2476	0.6158	2/668	52/10696	https://reactome.org/PathwayBrowser/#R-HSA-69613	CDC25A;CHEK1
R-HSA-1257604	PIP3 activates AKT signaling	Reactome	0.8487622716823022	0.959916368462871	13	264	16.4877	0.7885	13/668	264/10696	https://reactome.org/PathwayBrowser/#R-HSA-1257604	EGR1;ESR1;EZH2;HGF;IL33;IRAK1;NEDD4;PDGFRA;PPARG;RHEB;RRAGD;TGFA;TRIB3
R-HSA-1660499	Synthesis of PIPs at the plasma membrane	Reactome	0.8521594336296964	0.959916368462871	2	53	3.31	0.6042	2/668	53/10696	https://reactome.org/PathwayBrowser/#R-HSA-1660499	BMX;PTPN13
R-HSA-167172	Transcription of the HIV genome	Reactome	0.8493381670906616	0.959916368462871	3	74	4.6215	0.6491	3/668	74/10696	https://reactome.org/PathwayBrowser/#R-HSA-167172	POLR2K;TAF2;TAF9
R-HSA-191859	snRNP Assembly	Reactome	0.8521594336296964	0.959916368462871	2	53	3.31	0.6042	2/668	53/10696	https://reactome.org/PathwayBrowser/#R-HSA-191859	NUP155;NUP205
R-HSA-194441	Metabolism of non-coding RNA	Reactome	0.8521594336296964	0.959916368462871	2	53	3.31	0.6042	2/668	53/10696	https://reactome.org/PathwayBrowser/#R-HSA-194441	NUP155;NUP205
R-HSA-6807505	RNA polymerase II transcribes snRNA genes	Reactome	0.8493381670906616	0.959916368462871	3	74	4.6215	0.6491	3/668	74/10696	https://reactome.org/PathwayBrowser/#R-HSA-6807505	INTS8;POLR2K;TAF9
R-HSA-392499	Metabolism of proteins	Reactome	0.8557002201022204	0.9626627476149979	117	2032	126.905	0.9219	117/668	2032/10696	https://reactome.org/PathwayBrowser/#R-HSA-392499	ADAMTS13;ADAMTS2;ADAMTS9;ADAMTSL2;ADRA2A;ALB;ANK3;APOA5;ARFGEF2;AURKA;AURKB;B3GALNT2;B3GNT5;BIRC5;BLM;BRCA1;CANX;CCNA2;CCNE1;CCNE2;CCNF;CCT3;CCT6A;CD109;CDC20;CDC25A;CDCA8;CDKN2A;CFP;CFTR;CHML;CHST4;CKAP4;CLSPN;CNTN4;COG5;CRHR2;CTSA;DARS2;DERL1;DPP4;DTL;EIF5A2;ESR1;FCGR3B;GARS;GBA;GCNT3;GNAZ;GNB5;GNG4;GPAA1;GPC3;GZMH;H2AFX;HIST1H2AE;HIST1H2AM;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;HLTF;HYOU1;IGFALS;IGFBP3;IGFBP6;IGFBP7;IL33;INCENP;LY6E;LYPD2;LYPD6B;MAN1C1;MARS2;MRPL13;MRPL48;MUC6;NCOA2;NSMCE2;NUP155;NUP205;PCSK9;PGR;PPARG;PRKDC;RAB25;RAB3B;RAD18;RAD21;REN;RIPK2;RTN4RL2;SAE1;SLC17A5;SLC34A2;SNCA;SPON1;SPON2;SPSB1;SPSB4;ST6GAL2;ST8SIA3;STC2;TARS;TBCE;TGFA;TOP2A;TUBA3E;TUBB2A;TUBB2B;UBE2C;UBE2S;UBE2T
R-HSA-5620924	Intraflagellar transport	Reactome	0.8593878511509375	0.9654378994885568	2	54	3.3725	0.593	2/668	54/10696	https://reactome.org/PathwayBrowser/#R-HSA-5620924	TUBB2A;TUBB2B
R-HSA-5673001	RAF/MAP kinase cascade	Reactome	0.8603787924422649	0.9654378994885568	12	249	15.5509	0.7717	12/668	249/10696	https://reactome.org/PathwayBrowser/#R-HSA-5673001	CNKSR2;DUSP1;DUSP2;DUSP9;FLT3;HGF;NCAM1;NRAS;PDGFRA;SHC3;TEK;TGFA
R-HSA-204998	Cell death signalling via NRAGE, NRIF and NADE	Reactome	0.8617730326467585	0.9657610494231325	3	76	4.7464	0.6321	3/668	76/10696	https://reactome.org/PathwayBrowser/#R-HSA-204998	ECT2;NGFR;SQSTM1
R-HSA-1280215	Cytokine Signaling in Immune system	Reactome	0.863493699084633	0.9664487170524162	37	692	43.2177	0.8561	37/668	692/10696	https://reactome.org/PathwayBrowser/#R-HSA-1280215	ANXA2;BIRC5;CANX;CCL19;CCL5;CXCL2;EDARADD;EGR1;FLT3;FOS;HGF;HIST1H3B;HIST2H3A;IL18RAP;IL1R2;IL1RAPL1;IL27;IL33;IL7R;IRAK1;IRAK2;KPNA2;LIFR;LMNB1;MAPK10;MT2A;NCAM1;NEDD4;NUP155;NUP205;PELI2;PTGS2;PTPN13;RIPK2;RPS6KA3;SIGIRR;SQSTM1
R-HSA-71406	Pyruvate metabolism and Citric Acid (TCA) cycle	Reactome	0.8662917481917878	0.9683389195536884	2	55	3.4349	0.5823	2/668	55/10696	https://reactome.org/PathwayBrowser/#R-HSA-71406	DLAT;OGDH
R-HSA-202403	TCR signaling	Reactome	0.8725167248386949	0.9704933175446556	5	119	7.4319	0.6728	5/668	119/10696	https://reactome.org/PathwayBrowser/#R-HSA-202403	CD3E;ENAH;PRKCQ;RIPK2;ZAP70
R-HSA-2151201	Transcriptional activation of mitochondrial biogenesis	Reactome	0.8728833914758646	0.9704933175446556	2	56	3.4974	0.5719	2/668	56/10696	https://reactome.org/PathwayBrowser/#R-HSA-2151201	CAMK4;NCOA2
R-HSA-4420097	VEGFA-VEGFR2 Pathway	Reactome	0.8737774886484528	0.9704933175446556	4	99	6.1829	0.6469	4/668	99/10696	https://reactome.org/PathwayBrowser/#R-HSA-4420097	AXL;MAPK12;NRAS;TRIB3
R-HSA-5578775	Ion homeostasis	Reactome	0.8728833914758646	0.9704933175446556	2	56	3.4974	0.5719	2/668	56/10696	https://reactome.org/PathwayBrowser/#R-HSA-5578775	FKBP1B;FXYD6
R-HSA-6794361	Neurexins and neuroligins	Reactome	0.8728833914758646	0.9704933175446556	2	56	3.4974	0.5719	2/668	56/10696	https://reactome.org/PathwayBrowser/#R-HSA-6794361	NLGN4X;SYT10
R-HSA-6807070	PTEN Regulation	Reactome	0.877534688897813	0.9734279331738129	6	140	8.7435	0.6862	6/668	140/10696	https://reactome.org/PathwayBrowser/#R-HSA-6807070	EGR1;EZH2;NEDD4;PPARG;RHEB;RRAGD
R-HSA-5684996	MAPK1/MAPK3 signaling	Reactome	0.8801791087416635	0.9751222867150663	12	255	15.9256	0.7535	12/668	255/10696	https://reactome.org/PathwayBrowser/#R-HSA-5684996	CNKSR2;DUSP1;DUSP2;DUSP9;FLT3;HGF;NCAM1;NRAS;PDGFRA;SHC3;TEK;TGFA
R-HSA-2219528	PI3K/AKT Signaling in Cancer	Reactome	0.8833774374303591	0.9768371211040864	4	101	6.3078	0.6341	4/668	101/10696	https://reactome.org/PathwayBrowser/#R-HSA-2219528	ESR1;HGF;PDGFRA;TGFA
R-HSA-416482	G alpha (12/13) signalling events	Reactome	0.8839648633129762	0.9768371211040864	3	80	4.9963	0.6004	3/668	80/10696	https://reactome.org/PathwayBrowser/#R-HSA-416482	ECT2;GNB5;GNG4
R-HSA-5683057	MAPK family signaling cascades	Reactome	0.886077212475239	0.9779335101022549	14	294	18.3613	0.7625	14/668	294/10696	https://reactome.org/PathwayBrowser/#R-HSA-5683057	CNKSR2;DUSP1;DUSP2;DUSP9;FLT3;HGF;IGF2BP1;MAPK6;NCAM1;NRAS;PDGFRA;SHC3;TEK;TGFA
R-HSA-5689880	Ub-specific processing proteases	Reactome	0.8879949576061114	0.9788126237249182	10	220	13.7397	0.7278	10/668	220/10696	https://reactome.org/PathwayBrowser/#R-HSA-5689880	CCNA2;CDC20;CDC25A;CFTR;CLSPN;HIST1H2AE;HIST1H2AM;HIST1H2BJ;HIST1H2BL;IL33
R-HSA-1852241	Organelle biogenesis and maintenance	Reactome	0.891567559023417	0.9802751625030769	14	296	18.4862	0.7573	14/668	296/10696	https://reactome.org/PathwayBrowser/#R-HSA-1852241	ASAP1;CAMK4;CCT3;KIF24;MAPK12;NCOA2;NEK2;PLK1;PLK4;PRKAR2B;TUBA3E;TUBB2A;TUBB2B;TUBG1
R-HSA-193648	NRAGE signals death through JNK	Reactome	0.8909034210242472	0.9802751625030769	2	59	3.6847	0.5428	2/668	59/10696	https://reactome.org/PathwayBrowser/#R-HSA-193648	ECT2;NGFR
R-HSA-6802949	Signaling by RAS mutants	Reactome	0.8963632319838346	0.9843083038011166	2	60	3.7472	0.5337	2/668	60/10696	https://reactome.org/PathwayBrowser/#R-HSA-6802949	CNKSR2;NRAS
R-HSA-1483255	PI Metabolism	Reactome	0.9029250893168872	0.9853170037170532	3	84	5.2461	0.5719	3/668	84/10696	https://reactome.org/PathwayBrowser/#R-HSA-1483255	BMX;MTMR7;PTPN13
R-HSA-5678895	Defective CFTR causes cystic fibrosis	Reactome	0.9015679076871147	0.9853170037170532	2	61	3.8096	0.525	2/668	61/10696	https://reactome.org/PathwayBrowser/#R-HSA-5678895	CFTR;DERL1
R-HSA-674695	RNA Polymerase II Pre-transcription Events	Reactome	0.9029250893168872	0.9853170037170532	3	84	5.2461	0.5719	3/668	84/10696	https://reactome.org/PathwayBrowser/#R-HSA-674695	POLR2K;TAF2;TAF9
R-HSA-948021	Transport to the Golgi and subsequent modification	Reactome	0.8986857371173707	0.9853170037170532	8	185	11.5539	0.6924	8/668	185/10696	https://reactome.org/PathwayBrowser/#R-HSA-948021	ANK3;COG5;MAN1C1;ST8SIA3;TGFA;TUBA3E;TUBB2A;TUBB2B
R-HSA-983712	Ion channel transport	Reactome	0.9018129430009021	0.9853170037170532	8	186	11.6163	0.6887	8/668	186/10696	https://reactome.org/PathwayBrowser/#R-HSA-983712	ATP13A4;ATP2C2;ATP6V1C1;FKBP1B;FXYD6;NEDD4L;TRPC6;TRPV6
R-HSA-5632684	Hedgehog 'on' state	Reactome	0.9072064311414946	0.9887530766373593	3	85	5.3085	0.5651	3/668	85/10696	https://reactome.org/PathwayBrowser/#R-HSA-5632684	GAS1;GLI2;HHIP
R-HSA-194138	Signaling by VEGF	Reactome	0.9084603639195289	0.9888851592291131	4	107	6.6825	0.5986	4/668	107/10696	https://reactome.org/PathwayBrowser/#R-HSA-194138	AXL;MAPK12;NRAS;TRIB3
R-HSA-1834949	Cytosolic sensors of pathogen-associated DNA 	Reactome	0.9112535898105288	0.9904219239779244	2	63	3.9346	0.5083	2/668	63/10696	https://reactome.org/PathwayBrowser/#R-HSA-1834949	POLR2K;PRKDC
R-HSA-6785807	Interleukin-4 and Interleukin-13 signaling	Reactome	0.9121411533542396	0.9904219239779244	4	108	6.745	0.593	4/668	108/10696	https://reactome.org/PathwayBrowser/#R-HSA-6785807	BIRC5;FOS;HGF;PTGS2
R-HSA-2672351	Stimuli-sensing channels	Reactome	0.9156896814901416	0.9918782010055804	4	109	6.8074	0.5876	4/668	109/10696	https://reactome.org/PathwayBrowser/#R-HSA-2672351	FKBP1B;NEDD4L;TRPC6;TRPV6
R-HSA-4608870	Asymmetric localization of PCP proteins	Reactome	0.9157546735515439	0.9918782010055804	2	64	3.997	0.5004	2/668	64/10696	https://reactome.org/PathwayBrowser/#R-HSA-4608870	PRICKLE1;SCRIB
R-HSA-199991	Membrane Trafficking	Reactome	0.9180234915136836	0.993103479667219	32	634	39.5954	0.8082	32/668	634/10696	https://reactome.org/PathwayBrowser/#R-HSA-199991	AGFG1;AMPH;ANK3;CENPE;CFTR;CHML;CHRM2;COG5;DNAJC6;GJB3;GJB6;IL7R;KIF11;KIF15;KIF18A;KIF18B;KIF19;KIF20A;KIF23;KIF2C;KIF4A;KIF4B;MAN1C1;SFN;SORT1;TBC1D16;TFRC;TGFA;TUBA3E;TUBB2A;TUBB2B;VPS37A
R-HSA-199977	ER to Golgi Anterograde Transport	Reactome	0.9250965272491005	0.99951642114909	6	154	9.6178	0.6238	6/668	154/10696	https://reactome.org/PathwayBrowser/#R-HSA-199977	ANK3;COG5;TGFA;TUBA3E;TUBB2A;TUBB2B
R-HSA-1428517	The citric acid (TCA) cycle and respiratory electron transport	Reactome	0.9990565700049006	0.9999998847238198	3	175	10.9293	0.2745	3/668	175/10696	https://reactome.org/PathwayBrowser/#R-HSA-1428517	DLAT;NDUFB9;OGDH
R-HSA-1483206	Glycerophospholipid biosynthesis	Reactome	0.964327284377317	0.9999998847238198	4	129	8.0565	0.4965	4/668	129/10696	https://reactome.org/PathwayBrowser/#R-HSA-1483206	DDHD2;PITPNM3;PLA2R1;PTDSS1
R-HSA-1483257	Phospholipid metabolism	Reactome	0.9813407263828299	0.9999998847238198	7	212	13.2401	0.5287	7/668	212/10696	https://reactome.org/PathwayBrowser/#R-HSA-1483257	BMX;DDHD2;MTMR7;PITPNM3;PLA2R1;PTDSS1;PTPN13
R-HSA-1592230	Mitochondrial biogenesis	Reactome	0.9414903650317292	0.9999998847238198	3	95	5.9331	0.5056	3/668	95/10696	https://reactome.org/PathwayBrowser/#R-HSA-1592230	CAMK4;MAPK12;NCOA2
R-HSA-159236	Transport of Mature mRNA derived from an Intron-Containing Transcript	Reactome	0.9529594623850128	0.9999998847238198	2	75	4.684	0.427	2/668	75/10696	https://reactome.org/PathwayBrowser/#R-HSA-159236	NUP155;NUP205
R-HSA-162906	HIV Infection	Reactome	0.9679912080995757	0.9999998847238198	9	240	14.9888	0.6004	9/668	240/10696	https://reactome.org/PathwayBrowser/#R-HSA-162906	FEN1;HMGA1;NEDD4L;NUP155;NUP205;POLR2K;TAF2;TAF9;VPS37A
R-HSA-162909	Host Interactions of HIV factors	Reactome	0.9919775298328842	0.9999998847238198	3	135	8.4312	0.3558	3/668	135/10696	https://reactome.org/PathwayBrowser/#R-HSA-162909	HMGA1;NUP155;NUP205
R-HSA-1643685	Disease	Reactome	0.9462322846285011	0.9999998847238198	59	1132	70.6971	0.8345	59/668	1132/10696	https://reactome.org/PathwayBrowser/#R-HSA-1643685	ACACA;ADAMTS13;ADAMTS2;ADAMTS9;ADAMTSL2;ALB;BGN;CAMK4;CANX;CDC25A;CDC25B;CDC25C;CFP;CFTR;CNKSR2;CSPG5;CTSA;DCN;DERL1;ESR1;ESRP1;FEN1;FMOD;GPC3;HDAC11;HEPH;HGF;HMGA1;HSP90AB1;KPNA2;LMNB1;LRAT;LUM;MSH2;MUC6;NEDD4L;NEIL3;NRAS;NUP155;NUP205;OMD;PDGFRA;PMS2;POLR2K;PRELP;RDH5;SLC17A5;SLC17A8;SLC34A2;SLC5A1;SLC9A9;SPON1;SPON2;TAF2;TAF9;TGFA;TRIM24;TXNRD1;VPS37A
R-HSA-168249	Innate Immune System	Reactome	0.9993955040326832	0.9999998847238198	44	1066	66.5752	0.6609	44/668	1066/10696	https://reactome.org/PathwayBrowser/#R-HSA-168249	ACLY;ANXA2;ATP6V1C1;C7;CFP;CKAP4;CLEC12A;COLEC10;CRISPLD2;CSTB;CTSA;DEFA1;FCGR3B;FCN2;FCN3;FOS;GGH;GZMM;HBB;HSP90AB1;IRAK1;IRAK2;MAPK10;MAPK12;MGAM;MPO;MUC6;NRAS;PELI2;PGLYRP2;PLAC8;POLR2K;PPBP;PRKCQ;PRKDC;PTPRN2;RIPK2;RPS6KA3;S100A8;S100P;SIGIRR;TIMP2;TREM2;VAT1
R-HSA-168254	Influenza Infection	Reactome	0.9806117641290861	0.9999998847238198	5	166	10.3672	0.4823	5/668	166/10696	https://reactome.org/PathwayBrowser/#R-HSA-168254	CANX;KPNA2;NUP155;NUP205;POLR2K
R-HSA-168255	Influenza Life Cycle	Reactome	0.9892741311967319	0.9999998847238198	4	155	9.6803	0.4132	4/668	155/10696	https://reactome.org/PathwayBrowser/#R-HSA-168255	CANX;NUP155;NUP205;POLR2K
R-HSA-168256	Immune System	Reactome	0.954304503932056	0.9999998847238198	110	2015	125.8433	0.8741	110/668	2015/10696	https://reactome.org/PathwayBrowser/#R-HSA-168256	ACLY;ANXA2;ATP6V1C1;BIRC5;BLK;C7;CANX;CCL19;CCL5;CCNF;CD1C;CD207;CD226;CD3E;CD8A;CDC20;CENPE;CFP;CKAP4;CLEC12A;CLEC4G;COL2A1;COLEC10;CRISPLD2;CSTB;CTSA;CXCL2;DEFA1;EDARADD;EGR1;ENAH;FCGR2B;FCGR3B;FCN2;FCN3;FLT3;FOS;GGH;GZMM;HBB;HGF;HIST1H3B;HIST2H3A;HSP90AB1;IL18RAP;IL1R2;IL1RAPL1;IL27;IL33;IL7R;IRAK1;IRAK2;KIF11;KIF15;KIF18A;KIF20A;KIF23;KIF2C;KIF4A;KIF4B;KLRB1;KLRF1;KPNA2;LIFR;LILRB5;LMNB1;MAPK10;MAPK12;MGAM;MPO;MT2A;MUC6;NCAM1;NEDD4;NEDD4L;NRAS;NUP155;NUP205;PELI2;PGLYRP2;PLAC8;POLR2K;PPBP;PRKCQ;PRKDC;PRKG1;PTGS2;PTPN13;PTPRN2;RIPK2;RPS6KA3;S100A8;S100P;SH2D1A;SIGIRR;SPSB1;SPSB4;SQSTM1;TIMP2;TRAIP;TREM2;TRIB3;TUBA3E;TUBB2A;TUBB2B;UBE2C;UBE2S;UBE3C;VAT1;ZAP70
R-HSA-168273	Influenza Viral RNA Transcription and Replication	Reactome	0.9952471636637995	0.9999998847238198	3	145	9.0557	0.3313	3/668	145/10696	https://reactome.org/PathwayBrowser/#R-HSA-168273	NUP155;NUP205;POLR2K
R-HSA-170834	Signaling by TGF-beta Receptor Complex	Reactome	0.94763468623804	0.9999998847238198	2	73	4.5591	0.4387	2/668	73/10696	https://reactome.org/PathwayBrowser/#R-HSA-170834	E2F5;NEDD4L
R-HSA-194840	Rho GTPase cycle	Reactome	0.9379195782069968	0.9999998847238198	5	138	8.6185	0.5801	5/668	138/10696	https://reactome.org/PathwayBrowser/#R-HSA-194840	ARHGAP11A;ARHGAP11B;DEPDC1B;ECT2;RAC3
R-HSA-1980143	Signaling by NOTCH1	Reactome	0.94763468623804	0.9999998847238198	2	73	4.5591	0.4387	2/668	73/10696	https://reactome.org/PathwayBrowser/#R-HSA-1980143	CNTN1;HDAC11
R-HSA-202424	Downstream TCR signaling	Reactome	0.9492191137673601	0.9999998847238198	3	98	6.1204	0.4902	3/668	98/10696	https://reactome.org/PathwayBrowser/#R-HSA-202424	CD3E;PRKCQ;RIPK2
R-HSA-2408522	Selenoamino acid metabolism	Reactome	0.9422878529334382	0.9999998847238198	4	118	7.3695	0.5428	4/668	118/10696	https://reactome.org/PathwayBrowser/#R-HSA-2408522	GNMT;INMT;NNMT;TXNRD1
R-HSA-2454202	Fc epsilon receptor (FCERI) signaling	Reactome	0.9715003590435392	0.9999998847238198	4	134	8.3687	0.478	4/668	134/10696	https://reactome.org/PathwayBrowser/#R-HSA-2454202	FOS;MAPK10;NRAS;PRKCQ
R-HSA-376176	Signaling by ROBO receptors	Reactome	0.9852911645507275	0.9999998847238198	7	218	13.6148	0.5141	7/668	218/10696	https://reactome.org/PathwayBrowser/#R-HSA-376176	CAP2;CXCL12;ENAH;LHX2;PAK6;PRKAR2A;ROBO1
R-HSA-382556	ABC-family proteins mediated transport	Reactome	0.9899922742126559	0.9999998847238198	2	103	6.4327	0.3109	2/668	103/10696	https://reactome.org/PathwayBrowser/#R-HSA-382556	CFTR;DERL1
R-HSA-388841	Costimulation by the CD28 family	Reactome	0.9385592258211276	0.9999998847238198	2	70	4.3717	0.4575	2/668	70/10696	https://reactome.org/PathwayBrowser/#R-HSA-388841	CD3E;TRIB3
R-HSA-397014	Muscle contraction	Reactome	0.9541584880938621	0.9999998847238198	8	209	13.0527	0.6129	8/668	209/10696	https://reactome.org/PathwayBrowser/#R-HSA-397014	ANXA2;FKBP1B;FXYD6;KCNK17;MYH11;MYL3;SCN4A;SCN7A
R-HSA-400253	Circadian Clock	Reactome	0.9385592258211276	0.9999998847238198	2	70	4.3717	0.4575	2/668	70/10696	https://reactome.org/PathwayBrowser/#R-HSA-400253	NCOA2;NPAS2
R-HSA-4086400	PCP/CE pathway	Reactome	0.9326843383543156	0.9999998847238198	3	92	5.7457	0.5221	3/668	92/10696	https://reactome.org/PathwayBrowser/#R-HSA-4086400	PRICKLE1;RAC3;SCRIB
R-HSA-418555	G alpha (s) signalling events	Reactome	0.9969091241818143	0.9999998847238198	20	537	33.5374	0.5963	20/668	537/10696	https://reactome.org/PathwayBrowser/#R-HSA-418555	ADCY5;ADM2;CRHR2;GNAZ;GNB5;GNG4;GPBAR1;HTR4;OR2B6;PDE1A;PDE2A;PDE7B;PTGDR;PTGER2;PTGIR;PTH1R;RAMP3;RXFP1;VIP;VIPR1
R-HSA-446203	Asparagine N-linked glycosylation	Reactome	0.9472260408659945	0.9999998847238198	13	304	18.9858	0.6847	13/668	304/10696	https://reactome.org/PathwayBrowser/#R-HSA-446203	ANK3;CANX;COG5;CTSA;DERL1;MAN1C1;SLC17A5;ST6GAL2;ST8SIA3;TGFA;TUBA3E;TUBB2A;TUBB2B
R-HSA-5368286	Mitochondrial translation initiation	Reactome	0.9755310532054453	0.9999998847238198	2	87	5.4334	0.3681	2/668	87/10696	https://reactome.org/PathwayBrowser/#R-HSA-5368286	MRPL13;MRPL48
R-HSA-5368287	Mitochondrial translation	Reactome	0.9824537223316384	0.9999998847238198	2	93	5.8082	0.3443	2/668	93/10696	https://reactome.org/PathwayBrowser/#R-HSA-5368287	MRPL13;MRPL48
R-HSA-5389840	Mitochondrial translation elongation	Reactome	0.9755310532054453	0.9999998847238198	2	87	5.4334	0.3681	2/668	87/10696	https://reactome.org/PathwayBrowser/#R-HSA-5389840	MRPL13;MRPL48
R-HSA-5419276	Mitochondrial translation termination	Reactome	0.9755310532054453	0.9999998847238198	2	87	5.4334	0.3681	2/668	87/10696	https://reactome.org/PathwayBrowser/#R-HSA-5419276	MRPL13;MRPL48
R-HSA-5576891	Cardiac conduction	Reactome	0.9448992769935824	0.9999998847238198	5	141	8.8059	0.5678	5/668	141/10696	https://reactome.org/PathwayBrowser/#R-HSA-5576891	FKBP1B;FXYD6;KCNK17;SCN4A;SCN7A
R-HSA-5619084	ABC transporter disorders	Reactome	0.9577647045807417	0.9999998847238198	2	77	4.8089	0.4159	2/668	77/10696	https://reactome.org/PathwayBrowser/#R-HSA-5619084	CFTR;DERL1
R-HSA-5621481	C-type lectin receptors (CLRs)	Reactome	0.9990111407326303	0.9999998847238198	2	143	8.9308	0.2239	2/668	143/10696	https://reactome.org/PathwayBrowser/#R-HSA-5621481	MUC6;NRAS
R-HSA-5663202	Diseases of signal transduction	Reactome	0.9985741959364772	0.9999998847238198	12	389	24.2943	0.4939	12/668	389/10696	https://reactome.org/PathwayBrowser/#R-HSA-5663202	CNKSR2;ESR1;ESRP1;HDAC11;HGF;LRAT;NRAS;PDGFRA;POLR2K;RDH5;TGFA;TRIM24
R-HSA-5663205	Infectious disease	Reactome	0.9995171471131421	0.9999998847238198	13	439	27.417	0.4742	13/668	439/10696	https://reactome.org/PathwayBrowser/#R-HSA-5663205	CANX;FEN1;HMGA1;HSP90AB1;KPNA2;NEDD4L;NUP155;NUP205;POLR2K;TAF2;TAF9;TXNRD1;VPS37A
