Term_ID	Term_Name	Database	P_Value	Adjusted_P_Value	Gene_Count	Background_Count	Expected_Count	Rich_Factor	Gene_Ratio	Background_Ratio	Term_URL	Genes
GO:0051898	biological_process:negative regulation of protein kinase B signaling	GO	0.8334609398597892	0.8664013475281876	2	62	3.1751	0.6299	2/1048	62/20464	https://amigo.geneontology.org/amigo/term/GO:0051898	PHLDA3;TRIB3
GO:0035019	biological_process:somatic stem cell population maintenance	GO	0.8400459397151054	0.8725281767917077	2	63	3.2263	0.6199	2/1048	63/20464	https://amigo.geneontology.org/amigo/term/GO:0035019	POLR2K;SFRP1
GO:0060079	biological_process:excitatory postsynaptic potential	GO	0.8400459397151054	0.8725281767917077	2	63	3.2263	0.6199	2/1048	63/20464	https://amigo.geneontology.org/amigo/term/GO:0060079	MAPK8IP2;SNCA
GO:0060271	biological_process:cilium assembly	GO	0.8451478889689348	0.8774664554467765	7	186	9.5254	0.7349	7/1048	186/20464	https://amigo.geneontology.org/amigo/term/GO:0060271	ASAP1;CELSR3;EHD3;KIF24;NME5;SSX2IP;TTC36
GO:0006887	biological_process:exocytosis	GO	0.8461013076808318	0.8776776369094667	3	90	4.6091	0.6509	3/1048	90/20464	https://amigo.geneontology.org/amigo/term/GO:0006887	ARFGEF2;CCL5;RAB25
GO:0007249	biological_process:I-kappaB kinase/NF-kappaB signaling	GO	0.8463940775740797	0.8776776369094667	2	64	3.2776	0.6102	2/1048	64/20464	https://amigo.geneontology.org/amigo/term/GO:0007249	IRAK2;RIPK2
GO:0022857	molecular_function:transmembrane transporter activity	GO	0.8463940775740797	0.8776776369094667	2	64	3.2776	0.6102	2/1048	64/20464	https://amigo.geneontology.org/amigo/term/GO:0022857	SLC22A10;SLC22A17
GO:0010008	cellular_component:endosome membrane	GO	0.8484848394137837	0.8794844907716765	8	210	10.7545	0.7439	8/1048	210/20464	https://amigo.geneontology.org/amigo/term/GO:0010008	CD1C;CFTR;EHD3;IRAK1;IRAK2;SORT1;TFRC;VPS37A
GO:0000209	biological_process:protein polyubiquitination	GO	0.8522277097635367	0.8822104901558295	9	234	11.9836	0.751	9/1048	234/20464	https://amigo.geneontology.org/amigo/term/GO:0000209	CCNF;DTL;NEDD4;NEDD4L;PELI2;RNF165;SPSB1;UBE3C;UBR5
GO:0000381	biological_process:regulation of alternative mRNA splicing, via spliceosome	GO	0.8525123152396926	0.8822104901558295	2	65	3.3288	0.6008	2/1048	65/20464	https://amigo.geneontology.org/amigo/term/GO:0000381	MBNL3;RBM24
GO:0009967	biological_process:positive regulation of signal transduction	GO	0.8525123152396926	0.8822104901558295	2	65	3.3288	0.6008	2/1048	65/20464	https://amigo.geneontology.org/amigo/term/GO:0009967	SH2D1A;SKAP1
GO:0019898	cellular_component:extrinsic component of membrane	GO	0.8525123152396926	0.8822104901558295	2	65	3.3288	0.6008	2/1048	65/20464	https://amigo.geneontology.org/amigo/term/GO:0019898	GBA;RNF112
GO:0051056	biological_process:regulation of small GTPase mediated signal transduction	GO	0.8540739563832687	0.8834644571354991	5	141	7.2209	0.6924	5/1048	141/20464	https://amigo.geneontology.org/amigo/term/GO:0051056	ARHGAP11A;ARHGAP11B;DEPDC1B;ECT2;RAC3
GO:0015629	cellular_component:actin cytoskeleton	GO	0.8622641069920148	0.8915711998996059	8	214	10.9593	0.73	8/1048	214/20464	https://amigo.geneontology.org/amigo/term/GO:0015629	ACACA;AMPH;ANLN;CIT;GAS2L3;SNCA;SYNPO2;TARS
GO:0060337	biological_process:type I interferon signaling pathway	GO	0.8640864726997031	0.8930897845136104	2	67	3.4312	0.5829	2/1048	67/20464	https://amigo.geneontology.org/amigo/term/GO:0060337	EGR1;IRAK1
GO:0005975	biological_process:carbohydrate metabolic process	GO	0.8646029410702937	0.8932579485280244	4	119	6.0942	0.6564	4/1048	119/20464	https://amigo.geneontology.org/amigo/term/GO:0005975	B3GAT1;B4GALNT1;CHST4;GCNT3
GO:0038095	biological_process:Fc-epsilon receptor signaling pathway	GO	0.8658390452071465	0.8941691571157648	6	168	8.6036	0.6974	6/1048	168/20464	https://amigo.geneontology.org/amigo/term/GO:0038095	FOS;IGKV4-1;IGLV1-40;IGLV6-57;MAPK10;PRKCQ
GO:0032956	biological_process:regulation of actin cytoskeleton organization	GO	0.8695558259689046	0.8972735842139289	2	68	3.4824	0.5743	2/1048	68/20464	https://amigo.geneontology.org/amigo/term/GO:0032956	EPHA3;RND3
GO:1902036	biological_process:regulation of hematopoietic stem cell differentiation	GO	0.8695558259689046	0.8972735842139289	2	68	3.4824	0.5743	2/1048	68/20464	https://amigo.geneontology.org/amigo/term/GO:1902036	PUS7;TP73
GO:0032587	cellular_component:ruffle membrane	GO	0.8708972450237921	0.898290663270047	3	95	4.8651	0.6166	3/1048	95/20464	https://amigo.geneontology.org/amigo/term/GO:0032587	BMX;EPS8L3;SH3YL1
GO:0033116	cellular_component:endoplasmic reticulum-Golgi intermediate compartment membrane	GO	0.8798918173067433	0.9068272811018476	2	70	3.5848	0.5579	2/1048	70/20464	https://amigo.geneontology.org/amigo/term/GO:0033116	ROBO1;TGFA
GO:0045727	biological_process:positive regulation of translation	GO	0.8798918173067433	0.9068272811018476	2	70	3.5848	0.5579	2/1048	70/20464	https://amigo.geneontology.org/amigo/term/GO:0045727	RBMS3;YTHDF3
GO:0017137	molecular_function:Rab GTPase binding	GO	0.8810367422360006	0.9076367907572018	5	148	7.5794	0.6597	5/1048	148/20464	https://amigo.geneontology.org/amigo/term/GO:0017137	ANXA2;CHML;NGFR;RAB11FIP4;TBC1D16
GO:0003725	molecular_function:double-stranded RNA binding	GO	0.8847711862513168	0.9099988779163238	2	71	3.636	0.55	2/1048	71/20464	https://amigo.geneontology.org/amigo/term/GO:0003725	HSP90AB1;TFRC
GO:0008380	biological_process:RNA splicing	GO	0.8845189873346633	0.9099988779163238	5	149	7.6306	0.6553	5/1048	149/20464	https://amigo.geneontology.org/amigo/term/GO:0008380	ESRP1;LSM1;MBNL3;RBM24;SRPK1
GO:0032482	biological_process:Rab protein signal transduction	GO	0.8847711862513168	0.9099988779163238	2	71	3.636	0.55	2/1048	71/20464	https://amigo.geneontology.org/amigo/term/GO:0032482	RAB25;RAB3B
GO:0061418	biological_process:regulation of transcription from RNA polymerase II promoter in response to hypoxia	GO	0.8847711862513168	0.9099988779163238	2	71	3.636	0.55	2/1048	71/20464	https://amigo.geneontology.org/amigo/term/GO:0061418	EGR1;STOX1
GO:0050852	biological_process:T cell receptor signaling pathway	GO	0.8862293057219556	0.9111274417540464	6	174	8.9109	0.6733	6/1048	174/20464	https://amigo.geneontology.org/amigo/term/GO:0050852	CD3E;PRKCQ;RIPK2;SKAP1;VTCN1;ZAP70
GO:0006397	biological_process:mRNA processing	GO	0.8879135791697005	0.912487499960722	5	150	7.6818	0.6509	5/1048	150/20464	https://amigo.geneontology.org/amigo/term/GO:0006397	ESRP1;KHDRBS3;LSM1;MBNL3;RBM24
GO:0005770	cellular_component:late endosome	GO	0.8883191903405441	0.9125329355613807	4	125	6.4015	0.6249	4/1048	125/20464	https://amigo.geneontology.org/amigo/term/GO:0005770	CD1E;DERL1;PCSK9;SQSTM1
GO:0042531	biological_process:positive regulation of tyrosine phosphorylation of STAT protein	GO	0.8894664120072955	0.9125975986665669	2	72	3.6873	0.5424	2/1048	72/20464	https://amigo.geneontology.org/amigo/term/GO:0042531	CCL5;FLT3
GO:0042734	cellular_component:presynaptic membrane	GO	0.8894664120072955	0.9125975986665669	2	72	3.6873	0.5424	2/1048	72/20464	https://amigo.geneontology.org/amigo/term/GO:0042734	PDE2A;SCRIB
GO:0060333	biological_process:interferon-gamma-mediated signaling pathway	GO	0.8894664120072955	0.9125975986665669	2	72	3.6873	0.5424	2/1048	72/20464	https://amigo.geneontology.org/amigo/term/GO:0060333	MT2A;NCAM1
GO:0042101	cellular_component:T cell receptor complex	GO	0.8953761312522146	0.9182878681607807	4	127	6.5039	0.615	4/1048	127/20464	https://amigo.geneontology.org/amigo/term/GO:0042101	CD3E;CD8A;SKAP1;ZAP70
GO:0005793	cellular_component:endoplasmic reticulum-Golgi intermediate compartment	GO	0.8983284635120895	0.9198213180730033	2	74	3.7897	0.5277	2/1048	74/20464	https://amigo.geneontology.org/amigo/term/GO:0005793	DDHD2;PROM1
GO:0043161	biological_process:proteasome-mediated ubiquitin-dependent protein catabolic process	GO	0.8983141484762118	0.9198213180730033	6	178	9.1157	0.6582	6/1048	178/20464	https://amigo.geneontology.org/amigo/term/GO:0043161	KIF14;NEDD4;NEDD4L;RNF187;SPSB1;SPSB4
GO:0060070	biological_process:canonical Wnt signaling pathway	GO	0.8983284635120895	0.9198213180730033	2	74	3.7897	0.5277	2/1048	74/20464	https://amigo.geneontology.org/amigo/term/GO:0060070	SFRP1;WNT2
GO:0070373	biological_process:negative regulation of ERK1 and ERK2 cascade	GO	0.8983284635120895	0.9198213180730033	2	74	3.7897	0.5277	2/1048	74/20464	https://amigo.geneontology.org/amigo/term/GO:0070373	DUSP1;EMILIN1
GO:0043687	biological_process:post-translational protein modification	GO	0.8992219975919108	0.920363009290464	13	343	17.5657	0.7401	13/1048	343/20464	https://amigo.geneontology.org/amigo/term/GO:0043687	ALB;APOA5;CCNF;CHML;CKAP4;DTL;GPC3;IGFBP3;IGFBP7;PCSK9;SPSB1;SPSB4;STC2
GO:0003712	molecular_function:transcription coregulator activity	GO	0.9025069642000408	0.9229769479972066	2	75	3.8409	0.5207	2/1048	75/20464	https://amigo.geneontology.org/amigo/term/GO:0003712	HES6;TRIP13
GO:0030216	biological_process:keratinocyte differentiation	GO	0.9025069642000408	0.9229769479972066	2	75	3.8409	0.5207	2/1048	75/20464	https://amigo.geneontology.org/amigo/term/GO:0030216	AKR1C3;TGM3
GO:0036064	cellular_component:ciliary basal body	GO	0.9052265513411158	0.9253834178689545	4	130	6.6575	0.6008	4/1048	130/20464	https://amigo.geneontology.org/amigo/term/GO:0036064	CENPF;DLG5;SSX2IP;TUBG1
GO:0000151	cellular_component:ubiquitin ligase complex	GO	0.9067459529394575	0.9261867035485963	3	104	5.326	0.5633	3/1048	104/20464	https://amigo.geneontology.org/amigo/term/GO:0000151	BRCA1;NEDD4;UBE2C
GO:0045454	biological_process:cell redox homeostasis	GO	0.9065246681093614	0.9261867035485963	2	76	3.8921	0.5139	2/1048	76/20464	https://amigo.geneontology.org/amigo/term/GO:0045454	MPO;TXNRD1
GO:0005758	cellular_component:mitochondrial intermembrane space	GO	0.9103870659937835	0.9287787238926478	2	77	3.9433	0.5072	2/1048	77/20464	https://amigo.geneontology.org/amigo/term/GO:0005758	DTYMK;SNCA
GO:0005884	cellular_component:actin filament	GO	0.9103870659937835	0.9287787238926478	2	77	3.9433	0.5072	2/1048	77/20464	https://amigo.geneontology.org/amigo/term/GO:0005884	TEK;TIGD5
GO:0016197	biological_process:endosomal transport	GO	0.9103870659937835	0.9287787238926478	2	77	3.9433	0.5072	2/1048	77/20464	https://amigo.geneontology.org/amigo/term/GO:0016197	SQSTM1;VPS37A
GO:0008544	biological_process:epidermis development	GO	0.9140995085759765	0.9318131849633996	2	78	3.9945	0.5007	2/1048	78/20464	https://amigo.geneontology.org/amigo/term/GO:0008544	GRHL2;LAMC2
GO:0016787	molecular_function:hydrolase activity	GO	0.9140995085759765	0.9318131849633996	2	78	3.9945	0.5007	2/1048	78/20464	https://amigo.geneontology.org/amigo/term/GO:0016787	GBA;IDI1
GO:0003713	molecular_function:transcription coactivator activity	GO	0.9150416216816941	0.9323971326659716	10	281	14.3905	0.6949	10/1048	281/20464	https://amigo.geneontology.org/amigo/term/GO:0003713	BRCA1;CCNE1;HMGA1;MYOCD;NCOA2;NUPR1;SOX12;TAF9;TRIM24;ZFPM2
GO:0016579	biological_process:protein deubiquitination	GO	0.9245855007540941	0.9417419884647388	9	262	13.4175	0.6708	9/1048	262/20464	https://amigo.geneontology.org/amigo/term/GO:0016579	BRCA1;CCNA2;CDC20;CDC25A;CFTR;CLSPN;ESR1;IL33;OTUD6B
GO:0005802	cellular_component:trans-Golgi network	GO	0.9271165664492804	0.9439392460824327	5	164	8.3987	0.5953	5/1048	164/20464	https://amigo.geneontology.org/amigo/term/GO:0005802	ARFGEF2;CHST4;FAM91A1;GBA;PLOD3
GO:0008013	molecular_function:beta-catenin binding	GO	0.9305898862290741	0.9465123393928102	2	83	4.2506	0.4705	2/1048	83/20464	https://amigo.geneontology.org/amigo/term/GO:0008013	DLG5;ESR1
GO:0043488	biological_process:regulation of mRNA stability	GO	0.9307683717672665	0.9465123393928102	3	112	5.7357	0.523	3/1048	112/20464	https://amigo.geneontology.org/amigo/term/GO:0043488	IGF2BP1;IGF2BP3;RBM24
GO:0070268	biological_process:cornification	GO	0.9307683717672665	0.9465123393928102	3	112	5.7357	0.523	3/1048	112/20464	https://amigo.geneontology.org/amigo/term/GO:0070268	KRT19;PRSS8;TCHH
GO:0046872	molecular_function:metal ion binding	GO	0.9314233861212475	0.9467971215604469	103	2287	117.1216	0.8794	103/1048	2287/20464	https://amigo.geneontology.org/amigo/term/GO:0046872	ACACA;ACAP1;ACLY;ADCY5;AGFG1;AMPD1;ARMC1;ASAP1;ASAP3;ATP13A4;ATP2C2;AURKB;B3GAT1;BCL11B;BCO2;BIRC5;BMX;BRIP1;CACNA1H;CBFA2T3;CIT;CLEC4M;CNDP1;COL2A1;DDHD2;EBF2;ESCO2;EXO1;FBXO43;FCN2;FCN3;FDFT1;FDPS;FREM2;GNA14;GNAZ;HBB;HMGCLL1;IDI1;IGFBP3;IKZF3;ITGA6;ITGA9;ITGAD;KLF2;LHX2;MBNL3;MCM10;MCM2;MEX3A;MKRN3;MPO;MT1E;MT1F;MT1X;MT2A;NEK2;NPAS2;NPTXR;NUDT1;NUDT10;OGDH;OIP5;OSR2;PDE1A;PDE7B;PDSS1;PDZRN4;PHF20L1;PKMYT1;PLCE1;POLD1;PPM1E;PRKCQ;PTGS2;PXDNL;RAD18;RNASEH2A;RNF150;RNF157;RNF187;RXFP1;SMAD6;SMYD3;SP8;SPON1;SPON2;STAC;STEAP4;TATDN1;TERT;TKT;TP73;TRAIP;TRPV6;ZBED3;ZHX1;ZIC2;ZIC5;ZKSCAN3;ZNF572;ZNF726;ZNF729
GO:0001669	cellular_component:acrosomal vesicle	GO	0.9363080404024956	0.9508372555619342	2	85	4.353	0.4595	2/1048	85/20464	https://amigo.geneontology.org/amigo/term/GO:0001669	NUDT1;PPFIA3
GO:0005575	cellular_component:cellular_component	GO	0.9365276255772398	0.9508372555619342	17	457	23.4038	0.7264	17/1048	457/20464	https://amigo.geneontology.org/amigo/term/GO:0005575	BMP5;C1QL1;DISP2;EPB41L4A;MEGF6;NDST3;NME5;NXPH4;ODC1;OSGIN2;PDGFRL;PRPS1L1;SHC3;TIGD5;TMEM104;TMEM125;UCK2
GO:0035023	biological_process:regulation of Rho protein signal transduction	GO	0.9363080404024956	0.9508372555619342	2	85	4.353	0.4595	2/1048	85/20464	https://amigo.geneontology.org/amigo/term/GO:0035023	ECT2;EPS8L3
GO:0006364	biological_process:rRNA processing	GO	0.9390282571013886	0.9529929056193756	4	143	7.3233	0.5462	4/1048	143/20464	https://amigo.geneontology.org/amigo/term/GO:0006364	BOP1;CHD7;RRP9;WDR12
GO:0006888	biological_process:endoplasmic reticulum to Golgi vesicle-mediated transport	GO	0.941775687139596	0.9546301124156885	6	197	10.0887	0.5947	6/1048	197/20464	https://amigo.geneontology.org/amigo/term/GO:0006888	ANK3;COG5;DDHD2;HYOU1;PITPNM3;TGFA
GO:0035091	molecular_function:phosphatidylinositol binding	GO	0.9415775462309913	0.9546301124156885	2	87	4.4554	0.4489	2/1048	87/20464	https://amigo.geneontology.org/amigo/term/GO:0035091	MAPT;SH3YL1
GO:0051015	molecular_function:actin filament binding	GO	0.941775687139596	0.9546301124156885	6	197	10.0887	0.5947	6/1048	197/20464	https://amigo.geneontology.org/amigo/term/GO:0051015	CAPG;EPS8L3;MYH11;MYO1A;NEXN;TIGD5
GO:0060071	biological_process:Wnt signaling pathway, planar cell polarity pathway	GO	0.9464308953335763	0.9581948719796632	2	89	4.5579	0.4388	2/1048	89/20464	https://amigo.geneontology.org/amigo/term/GO:0060071	CELSR3;PRICKLE1
GO:0070125	biological_process:mitochondrial translational elongation	GO	0.9464308953335763	0.9581948719796632	2	89	4.5579	0.4388	2/1048	89/20464	https://amigo.geneontology.org/amigo/term/GO:0070125	MRPL13;MRPL48
GO:0070126	biological_process:mitochondrial translational termination	GO	0.9464308953335763	0.9581948719796632	2	89	4.5579	0.4388	2/1048	89/20464	https://amigo.geneontology.org/amigo/term/GO:0070126	MRPL13;MRPL48
GO:0004197	molecular_function:cysteine-type endopeptidase activity	GO	0.9508985699534025	0.9615614293681783	2	91	4.6603	0.4292	2/1048	91/20464	https://amigo.geneontology.org/amigo/term/GO:0004197	CTSW;SFRP1
GO:0032580	cellular_component:Golgi cisterna membrane	GO	0.9508985699534025	0.9615614293681783	2	91	4.6603	0.4292	2/1048	91/20464	https://amigo.geneontology.org/amigo/term/GO:0032580	SORT1;ST6GAL2
GO:0035579	cellular_component:specific granule membrane	GO	0.9508985699534025	0.9615614293681783	2	91	4.6603	0.4292	2/1048	91/20464	https://amigo.geneontology.org/amigo/term/GO:0035579	CKAP4;CLEC12A
GO:0007015	biological_process:actin filament organization	GO	0.952996774448504	0.9629119069557713	2	92	4.7115	0.4245	2/1048	92/20464	https://amigo.geneontology.org/amigo/term/GO:0007015	RAC3;RND3
GO:0032588	cellular_component:trans-Golgi network membrane	GO	0.952996774448504	0.9629119069557713	2	92	4.7115	0.4245	2/1048	92/20464	https://amigo.geneontology.org/amigo/term/GO:0032588	COG5;SCAMP3
GO:0031146	biological_process:SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	GO	0.9569388867916659	0.9665082756595826	2	94	4.8139	0.4155	2/1048	94/20464	https://amigo.geneontology.org/amigo/term/GO:0031146	CCNF;KIF14
GO:0006338	biological_process:chromatin remodeling	GO	0.9669534570235835	0.9762324985943815	2	100	5.1212	0.3905	2/1048	100/20464	https://amigo.geneontology.org/amigo/term/GO:0006338	CHD7;ESR1
GO:0055085	biological_process:transmembrane transport	GO	0.9693315321244578	0.9782422536427882	8	270	13.8272	0.5786	8/1048	270/20464	https://amigo.geneontology.org/amigo/term/GO:0055085	AQP8;CFTR;DERL1;FLVCR1;GJB3;SLC22A10;SLC22A17;SLC6A13
GO:0031514	cellular_component:motile cilium	GO	0.9697626310453171	0.9782863137792353	2	102	5.2236	0.3829	2/1048	102/20464	https://amigo.geneontology.org/amigo/term/GO:0031514	GLI2;WDR66
GO:0051607	biological_process:defense response to virus	GO	0.9720252771195566	0.9801772462966775	5	193	9.8839	0.5059	5/1048	193/20464	https://amigo.geneontology.org/amigo/term/GO:0051607	CD207;DEFA1;FCN3;IL33;SPON2
GO:0000981	molecular_function:DNA-binding transcription factor activity, RNA polymerase II-specific	GO	0.97282029956131	0.9805873279011209	64	1546	79.1736	0.8084	64/1048	1546/20464	https://amigo.geneontology.org/amigo/term/GO:0000981	ALX3;ARID3A;ATOH8;BCL11B;BHLHE22;E2F1;E2F5;E2F7;E2F8;EBF2;EGR1;EOMES;ESR1;ESRRG;EZH2;FOS;FOXF1;FOXM1;GLI2;GRHL2;GTF2IRD1;HAND2;HES6;HMGA1;HOXD3;HOXD9;ID1;ID4;IKZF3;KLF2;LHX2;MYBL2;MYCN;NCOA2;NPAS2;NR6A1;OSR2;OTX1;PGR;PPARG;PTTG1;RFX5;SHOX2;SIX1;SMAD6;SOX12;SP8;SREBF2;TAL2;TBX20;TCF21;TET1;TLX1;TP73;WDHD1;ZBED3;ZFPM2;ZHX1;ZIC2;ZIC5;ZKSCAN3;ZNF572;ZNF726;ZNF729
GO:0005777	cellular_component:peroxisome	GO	0.9758145596153912	0.983212994025883	2	107	5.4797	0.365	2/1048	107/20464	https://amigo.geneontology.org/amigo/term/GO:0005777	IDI1;TKT
GO:0019083	biological_process:viral transcription	GO	0.9778917771112555	0.9845202301459012	2	109	5.5821	0.3583	2/1048	109/20464	https://amigo.geneontology.org/amigo/term/GO:0019083	NUP155;NUP205
GO:0030659	cellular_component:cytoplasmic vesicle membrane	GO	0.9777605787292101	0.9845202301459012	3	141	7.2209	0.4155	3/1048	141/20464	https://amigo.geneontology.org/amigo/term/GO:0030659	GABRB3;SLC26A6;SORT1
GO:0002223	biological_process:stimulatory C-type lectin receptor signaling pathway	GO	0.9815403911405426	0.9877997160740813	2	113	5.7869	0.3456	2/1048	113/20464	https://amigo.geneontology.org/amigo/term/GO:0002223	MUC6;NRAS
GO:0005882	cellular_component:intermediate filament	GO	0.9838862405383806	0.9893718667301518	2	116	5.9406	0.3367	2/1048	116/20464	https://amigo.geneontology.org/amigo/term/GO:0005882	KRT19;SLC1A4
GO:0033209	biological_process:tumor necrosis factor-mediated signaling pathway	GO	0.9838862405383806	0.9893718667301518	2	116	5.9406	0.3367	2/1048	116/20464	https://amigo.geneontology.org/amigo/term/GO:0033209	EDARADD;PLVAP
GO:0003723	molecular_function:RNA binding	GO	0.9843680206143577	0.989462281867537	55	1388	71.0821	0.7738	55/1048	1388/20464	https://amigo.geneontology.org/amigo/term/GO:0003723	AGFG1;ANXA2;BOP1;BRCA1;CANX;CCT3;CCT6A;CDKN2A;CKAP4;COL14A1;CSTB;DCN;FASN;FDPS;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;HLTF;HSP90AB1;IGF2BP1;IGF2BP3;KHDRBS3;KPNA2;LSM1;MAPT;MBNL3;MEX3A;MKI67;MRPL13;NUSAP1;NXF3;PABPC3;PABPC5;PCBP3;PCSK9;POP1;PRKDC;PUS7;RAD51AP1;RBM24;RBMS3;RNASEH2A;RRP12;RRP9;RRS1;SRPK1;TDRKH;TERT;TFRC;TOP2A;UBR5;UHMK1;XPO5;YTHDF3
GO:0003676	molecular_function:nucleic acid binding	GO	0.9878871023914826	0.9926044303774347	4	187	9.5766	0.4177	4/1048	187/20464	https://amigo.geneontology.org/amigo/term/GO:0003676	DBF4;EHD3;EHD4;PNMA3
GO:0006886	biological_process:intracellular protein transport	GO	0.9904424375617662	0.9947761156895225	8	308	15.7733	0.5072	8/1048	308/20464	https://amigo.geneontology.org/amigo/term/GO:0006886	CHML;CTSA;FAM91A1;NGFR;RAB25;RAB3B;RAMP3;TBC1D16
GO:0006412	biological_process:translation	GO	0.995447881633234	0.9991304823722755	3	179	9.1669	0.3273	3/1048	179/20464	https://amigo.geneontology.org/amigo/term/GO:0006412	IGF2BP3;MRPL13;TARS
GO:0007608	biological_process:sensory perception of smell	GO	0.9959649204479277	0.9991304823722755	2	146	7.4769	0.2675	2/1048	146/20464	https://amigo.geneontology.org/amigo/term/GO:0007608	NCAM2;SYT10
GO:0031424	biological_process:keratinization	GO	0.9956390868983136	0.9991304823722755	3	180	9.2181	0.3254	3/1048	180/20464	https://amigo.geneontology.org/amigo/term/GO:0031424	KRT19;SFN;TGM3
GO:0000398	biological_process:mRNA splicing, via spliceosome	GO	0.9999544379707853	0.999996026146643	2	239	12.2396	0.1634	2/1048	239/20464	https://amigo.geneontology.org/amigo/term/GO:0000398	POLR2K;PPIL1
GO:0003674	molecular_function:molecular_function	GO	0.9983497769351456	0.999996026146643	23	759	38.8698	0.5917	23/1048	759/20464	https://amigo.geneontology.org/amigo/term/GO:0003674	BOLA3;C1QL1;COG5;DISP2;EPB41L4A;FXYD6;GTSE1;HSD17B13;IGSF3;MSTO1;NUF2;NXPH4;OSGIN2;PMFBP1;SLC6A8;TIGD5;TMEM104;TMEM125;TOMM40L;TSPAN32;TUBA3E;VTCN1;WFDC1
