	Normal_1	Normal_2	Normal_3	Disease_1	Disease_2	Disease_3
GO:0016423	7.791997884492382	10.13701391867636	5.3881699280831175	10.878295133663038	7.522970242126079	7.814134413449581
GO:0042634;GO:0051240	8.963784296488319	7.6873337575061225	6.829663196634158	10.823251571825399	6.494323915231897	11.093012705816086
SZRD1	7.168511319368979	9.549301660805055	7.804649614772353	4.741391531717846	6.725492222718679	6.308879432044081
GPD1	6.386365161872316	6.7002081488796055	7.251447503937876	5.492326873759858	6.965393550434476	7.30850484844229
TRI-AAT5-2	9.301770286125638	7.246133300246817	7.962837493836404	8.27514128952136	4.883608645424452	10.699663881629945
CRYGB	6.96289173690092	7.402258469235793	7.75717148791473	7.15877226601034	8.314809925877375	7.078124673159614
FOXD2-AS1	6.604430260549746	6.828277499928893	7.217802075662471	8.006464376037341	8.397890725612271	9.014572680517155
GO:0005287;GO:0015189	10.2524795950013	8.091078630354016	6.656820419198107	5.36866281313366	10.69703921367463	4.214127379056359
GO:0008654;GO:0016114;GO:0045338	9.265694615970224	9.345519656146006	6.62568134899287	8.36895516649258	8.429457585258758	6.931905207654829
GO:0009893;GO:0060263	10.43753239369035	8.574837679856472	8.629698958360116	7.825891487750166	8.290817807436387	6.694640763677605
TRBJ2-3	8.541555280281	8.506481122445585	7.826994188409806	3.935618639355827	7.280029848773987	10.8162846182538
GO:0051241;GO:1901509;GO:1905331	8.974438709844584	7.504568974116874	10.36015425893423	6.411763761202015	7.162690977034499	7.257130126324512
GMPPB	5.01047326666387	6.635048395706377	8.533017514411457	7.252435822873047	5.697031510750039	9.239905031145632
KAT2A	7.880743019324493	7.245861839331148	8.262478199121432	8.469734492057386	7.523495443436998	6.213523120777756
ARFGEF3	6.1781717738161515	6.445594429997641	7.809317918713009	6.987153856815411	8.723007868367882	8.571263061169866
GO:0030551;GO:0032559;GO:0043168	8.575847098375625	6.92515211834262	5.302467193747196	7.866819773659159	8.768639740431421	11.057633840587478
FAM230A	8.34457711445442	8.728449189658118	6.362957966882856	9.652614992160265	6.057069780340834	10.5358767929456
GO:0047484;GO:0080135	7.411138251640455	9.364836104274936	6.2617518691374325	7.6288294962453485	9.129202554437555	7.559657055283183
GO:0010605;GO:0045934;GO:0051052	7.9512450537501795	7.002643078419365	11.276737703183048	5.349783459697591	8.340337679010691	10.024629505132305
SIRT7	6.159353918991703	5.263641876715106	8.90937428894959	6.49216983464596	7.359755576317671	11.069632700465306
MIR22	7.511508599668362	6.454194853611871	7.262498376399724	9.927041451957425	9.340754462440431	9.01873493180241
TRA-AGC13-2	10.273868435939296	8.004500962669804	10.197081991811704	8.443233812039143	6.677115890839236	7.2198667044820715
INKA1	6.140828097877076	9.630690295389995	6.5472962627676194	9.978135276702222	7.75822104973894	5.332790657207344
GO:0051900;GO:1904181	9.840262911754255	9.717776150007387	6.507741375750445	8.152853424806802	5.054343131721709	6.94412619076038
RAD21	8.633516878933548	8.310346453889876	9.404172462076321	5.38407034098993	7.989518481268441	8.371761277005897
ALKBH8	6.3010816453544995	7.390185206191529	8.072015905005808	10.219835269965126	8.867818796967924	7.268410560287185
GO:0000019;GO:0045910	10.257038824532419	8.08955311410518	6.543567136849761	6.630948311356949	8.674280194284382	5.463594235084493
GO:0030098;GO:0042110	8.481552808593026	6.477300562523125	5.470534015581729	10.272883012329004	8.63921969008465	6.240242064662947
GO:0051224;GO:0140075	7.75751279389331	8.416652133688087	8.289180243178388	6.779444017385187	7.2083987013769555	7.864379282237286
945448	8.080213698575337	10.678495608443212	10.32697171294892	8.451131548719944	7.594542599393784	8.489352686662185
GO:0036452;GO:0098796	6.76359612034061	9.414963991141583	11.392886029797443	7.296027460031822	10.16440181078368	9.147862631506019
GO:0043200;GO:0071229	10.637380453620931	9.511948678134775	7.799027882983173	9.639329108419414	8.54602438273103	9.755754287485093
RFLNA	6.04316532948087	6.557918379095543	8.79248392994134	4.815614364333577	7.973306476632602	10.259433934836725
GO:0002423;GO:0042267	8.441646011044371	8.102987290033797	9.36511801394868	9.51327023433309	8.919962259354762	6.959971763946535
MIR598	9.754881619125836	9.752758555113505	9.104513340791964	9.028472164168354	8.717130911363451	6.042007389624388
POM121L15P	8.775986376731087	7.210155306523255	8.12808387787335	9.570742780913333	7.7296605413521124	6.520457497259173
GO:1904829;GO:1905064	8.53937325469375	7.919937377015115	5.614105585508679	6.163937963401857	7.223658489083567	8.390000569320417
LOC124905430	8.48088756755289	7.913454270028034	7.792831115124578	7.329511871029981	6.651556798846123	6.967600726931929
CAPN10	8.860496270981274	8.829617232001926	9.79058394456644	8.274933076539163	9.430429462248952	8.091503078448646
LOH12CR2	8.886954102529439	7.424056481338702	9.985100417386246	10.66288866055596	6.656487487603366	7.034069900147019
CAPNS1	10.255735092170882	7.9684962879262216	9.873735594079857	8.83780715540048	7.754124478408903	9.707911525134005
POMGNT1	8.245109257164806	9.724425233341169	9.98534895129449	5.960936608289878	8.43496764017674	9.033315997672316
DBET	7.050615395291549	10.099798916990888	8.067910595036395	5.28090311238045	6.02813108932898	7.069408853909183
GKN3P	8.584784654635264	9.667937110436267	7.613866866566844	5.969616009941531	7.8666223928876615	9.026518279797447
GO:0048791	9.488141810518147	8.250399782699592	7.31857397193299	7.200043788917628	9.111255488925892	6.455934923502627
OR52P1	8.965137286044156	9.878858215244504	8.158311986912754	6.817263494705087	6.9738289806566875	7.685135240623608
GO:1905456	6.479556968788159	7.516693764977832	6.93992569200576	5.528475644194206	5.815695620469282	5.594036484605589
PAGE3	11.41270090440509	6.688928977095685	4.58769673399585	8.352307281393141	8.504465633273316	3.3411572693784075
SULT4A1	7.422676502023492	8.279534291167213	8.049381416050794	10.464020267705958	5.064825104966474	9.354352836940127
GO:0005581;GO:0140392	8.269785661301055	6.0803927133982025	8.092457379079748	9.582753078979916	9.707844968862739	7.025340622194224
KIAA0408	6.514205099509942	9.357903691725024	6.285134563647526	8.164507474836514	7.722542258041705	10.70660786890069
GO:0009968;GO:1902531	7.870567997432547	6.808172825803997	9.42868603738094	7.602406993505353	10.081622046756523	6.478894679588434
EMILIN3	7.2946804803047245	6.424645347393701	9.581744048215738	7.065798331364433	7.5470900051090215	8.028181159006762
LOC124904697	5.01046292472183	9.0382518194825	8.505306259969267	7.919492749762603	7.110251408901956	4.832982650876044
RPS20	11.783746912434795	8.97601060293922	8.750902005723958	6.104704078705231	8.827232416019699	9.317687344492473
NTN5	6.722635811386362	7.670871784209307	8.393215814987636	7.574945001784561	6.7848240483214415	5.473197752649393
DNAJC4	10.133120546788724	6.846372011037959	5.2425273880418874	10.078876248690575	8.809650005738934	6.155680316170678
RBM47	8.108452077718718	5.609922726856048	9.214228489701624	8.503124228794068	8.108392354384868	9.556686823700579
MIR934	10.27461170761029	9.546266629565451	7.244722729588606	8.253988717693066	7.865950492940854	8.923308780026169
LOC102724594	10.430608976825475	6.848166532223599	6.526033762848631	9.472232183152371	8.014874496819083	6.3191330752508685
PGM3	10.144370060770136	7.466727464959104	8.238603098647975	8.867871457350928	8.933905156169676	8.476273848135019
GO:0009891;GO:0010556;GO:0010604	9.52193774628077	6.350786725724644	7.198464740828831	8.627883931896946	7.233509724894979	8.200762853499544
GO:0014060;GO:0033605	7.118473508387559	7.650388736340567	6.934320279515336	9.440574724019505	8.639770948127804	9.419481752839161
OR4K14	8.557853911300027	8.53889405464251	8.001837292953972	9.390566172901673	10.733735898996498	9.712522673226584
USP17L18	8.343279550904969	7.017977165996207	8.03171592242842	7.183698278326821	7.329397207057939	5.249932891993361
SNORA101B	5.472327192131269	9.485002759782692	7.1586707651934205	6.797031976536125	8.71914207614768	9.368101159434715
GO:0018812	7.222971457510225	6.598036112068494	8.210065784235134	6.5988330068492065	9.221470625375556	8.227207761024388
WASHC4	7.199297958862626	8.944390068378938	6.42520866666574	9.717734537471333	9.775505096575198	8.600198365931238
POTEKP	8.207248483686937	8.638446254312399	9.195309717340198	7.506467829812843	8.463026836930899	9.482590887580926
RAB6B	9.000100473727414	6.639535645387138	8.101953591347929	9.869103023750093	7.577029427339887	9.960971117098616
ESPL1	7.84378316159821	6.428446162177588	7.960058175027493	7.7872308102439955	11.97416916456693	7.248722822608237
SLC39A3	5.908925508247015	8.352864946316982	9.808939755725214	6.726785013634336	9.34373086646762	9.170368295409716
SARAF	9.498111180977412	8.587025204744892	8.38777190673878	6.234735168613929	7.893933485020826	8.892135208088131
RPA3	7.827845963114896	11.24065430270511	7.67900742637767	8.065157465741516	9.426607046494537	8.626442691546412
PARP10	6.024969783816398	9.144455801087771	8.691542522801502	9.254104332148124	8.38380091497466	9.524034607562724
ARHGEF33	6.343822388124703	7.404554142997973	8.253596377985502	9.548699737056833	8.279050655782877	7.977420028221469
LAT	7.153066220622009	9.376279709425432	6.833009983137654	7.4840138468775494	7.604054019844156	8.482241405052982
VANGL1	7.622917779438864	7.368169540593704	8.67587011483556	9.105456458533842	9.753102031865765	5.447961549702864
ARL4D	8.94899900245395	8.673585845118241	5.229826017252522	4.566725111186915	7.78509294095175	8.201952547414567
CSRP1	8.244724532560447	8.71591275354232	8.888341874939522	5.079301976746649	8.339128458337855	6.3227611192780095
GO:0030451;GO:0045089;GO:0045917	7.733789545023163	8.03536512363355	7.1470248983349425	8.203198769905766	5.1238106347427115	7.167033931095585
WDCP	9.916947498339152	5.987780945206178	8.677471118112994	8.395669646170365	8.867380205716511	8.160670828509389
GO:0005221	6.5072810760476525	7.280644946337597	7.9410015829515945	6.371139124511815	8.57994772640574	6.7169813272050405
GO:0030858;GO:0045604;GO:0045684	5.02124723383805	5.910246777096768	5.598045230149692	8.686714267637756	10.510296631160962	7.531874227551556
GO:0043065;GO:2000351	8.639000805339993	9.535351598747322	5.606149891787753	11.12774166022998	8.919599391213628	7.635280267291124
UNK	7.733045521147912	8.411795441458592	8.405496429609293	10.845489185003915	8.002732168517172	6.689004898576324
TACC1	11.012913602404728	8.23037873662686	6.60790017486002	7.077009066479092	8.119065677784832	6.960320706619607
OVOL3	9.12314318476111	10.386890206226404	6.047434678966905	7.458857406006738	7.097701242966387	8.860264302486296
IL3	8.80120865363543	8.042780329181982	6.570666114985871	10.975779706599953	7.808514858326074	6.659953362000631
CCNB2	7.04222458480646	10.387441089664526	9.158936031386506	7.893272392355945	6.539039949232972	12.701477085023402
SNORA14A	8.637740135651297	5.76215322963475	9.011393016930828	9.632936487365905	10.329650067789354	9.261482787314103
C22orf23	9.67444494301741	5.951182765013311	8.032624273313093	6.221069521734909	8.624310872761447	8.628435652560793
GO:0005216;GO:0022834	9.512216854080418	9.309961550322093	8.95995606585516	9.635484307167173	8.54516679499091	6.757729331186605
C6orf132	8.06659238464837	9.628492978448259	8.241891181074118	11.087793745805833	9.283269587378014	7.514072648565537
TRAIP	8.828776571936126	8.51493458327269	6.405275688739681	8.008651312124133	8.754717519022513	7.516209275725035
PAF1	6.617559226379798	5.822001165150796	7.426445839574385	8.192636885765463	8.511317666537943	7.74284638385563
SH2D3A	9.217770811460419	8.508456456265872	7.951266625422466	9.099418633126339	7.542982231265966	7.0786504719849885
FTHL17	10.038338970733076	7.5450644898490875	8.838377220888793	9.501882614136703	8.964968249143215	7.971788158883279
CELA3A	7.488618240744861	5.753894866122218	6.87117888742365	7.0273177669362346	9.288724436796338	7.9264919712884465
PRR13	6.83124276668269	5.867744245076038	7.7717921501694915	7.653132594412791	7.1377498926245595	6.21900672758961
NRON	6.886866757444526	10.24624909569896	7.648615044344666	9.523219767592261	6.696355129805245	5.946965426915467
ASCC3	6.744404527821409	6.368092968763176	6.3174886422246965	7.866571665191326	8.439323821974156	10.27101105929845
SNORD42B	9.31645242786444	9.447591605049638	5.004453929325915	8.47223742412488	4.966311534057226	6.531754483406946
IGLV3-10	11.244533339783128	8.115441715284424	9.53334206648623	10.287222784131245	7.963900831381547	6.400930316476124
IGDCC3	6.796329990564441	6.5236247537808145	7.627446303185353	5.986724519500452	8.893688665169535	6.622080521170421
TSSC4	8.56278848736088	8.3284317815271	9.754113781150958	9.799835076560806	9.162172423616814	12.257077212231263
DUSP22	5.347379789338798	9.360619081321683	8.770858233893495	6.371671113401673	10.092983433202953	11.368502648921137
OR1E3	8.468199459529027	5.979385640304294	6.802294682976402	6.426345536107414	5.855148832686497	8.460416748113825
SUN3	8.95682806106583	4.315803904818043	5.155174081619439	8.101216587962934	10.031045278403884	6.210923827511063
GO:0009888;GO:0048534	8.689281160542217	8.843486811756135	6.882286746476506	8.336600337631953	8.667131970579167	8.174568940774046
GO:0044272	6.877991732449364	9.427094133050606	9.330261953816898	7.393153016073359	7.9297128588670045	12.646253915627154
GO:0006020;GO:0046173	7.490389498195702	6.157659126491433	10.212660302902444	5.4539424362973685	11.424770551874726	7.258815794412204
HOMER1	6.069555121038903	9.01394174702057	9.800537251111612	6.285215613042085	6.385754233539269	7.793223719460303
BMP10	7.989899335830101	7.116951472406179	5.578710282543625	8.201308598350547	8.117933091306051	7.412171841833009
MC2R	8.093563723853821	5.8057386259314185	8.460163659282992	10.4255635363195	6.295791650520151	7.454066721709934
45425252	4.961358978612006	5.4848447354590695	8.197241785184207	7.954807938266076	7.93334333283793	6.33421106833547
ERVK13-1	9.2594986160488	7.573507163767201	9.57606617886039	8.146639992620047	8.586919316919682	8.614187778835579
OR52A1	7.158527438808068	11.266538489162546	6.003799429487284	8.651137597148818	6.891418247123642	6.333035317744299
ITIH3	6.930576049311687	10.026911807226831	7.612519138109001	6.644992844311797	6.800797347058781	4.488462641791717
885638	9.424450163978898	6.016881044942255	6.571241182837811	7.68116814409244	7.795016937886347	6.459721437947145
SLC17A2	8.896962692430334	5.843428804989625	6.180088045823721	8.740383383099912	7.637709126251277	8.7079774341735
GO:0030036;GO:0030952	7.833127701531428	9.97666251859079	8.55078336934888	7.171644298394385	7.181199930626163	9.213488789806439
GO:0045055;GO:0051649;GO:0099003;GO:0099643	7.687604587034765	8.246894113706364	5.390118858430151	5.7223213586937085	7.981957911910704	8.62847214150108
PAX5	7.130242200143325	8.661384380796722	8.355651549661475	9.673248652425185	8.48682530886723	6.477275821282625
DPY30	8.917511179493566	9.052233230522452	8.339750215420514	7.210569258455653	5.251955710897516	6.993995532056497
HSPA4L	4.228974565863438	8.504693669356183	7.270023365380142	9.61116695853952	9.973258921196928	7.590532762069806
LY86-AS1	7.420113138050411	7.4418915103274434	8.43766575129587	10.712813745622018	7.044658522421104	8.28698752247105
SMYD1	5.795252466231076	5.426124915705815	6.142870688173071	4.867332810193168	7.877575281558994	8.098058385560213
KRTAP4-7	9.379307571989921	7.34423983751257	8.758239476995904	7.021482202888484	9.71131242540092	5.3608359593993535
GO:0035710	8.719908549932857	8.595154049159586	8.790040651689218	5.317660224291003	8.15798269329917	4.670992625429564
MED10	7.216589003282227	9.003217920623173	8.57275801828768	9.097993325934945	7.693767765325648	9.036928048536272
PRICKLE2	5.620734862251752	8.08911459520056	7.7760080966490985	8.116733363485622	8.470925647313953	7.859760144142755
RPS27A	8.694325462952019	8.038545681142756	7.64050926872793	9.797378380582291	9.601775813323513	8.575421733105811
