	Normal_1	Normal_2	Normal_3	Disease_1	Disease_2	Disease_3
KLF4	7.093063118707309	7.809880789026317	11.570513732153	5.9355772000272	9.410662663132504	9.927245271578633
GENE1256	8.875024484596045	7.310304466138002	6.633273078394304	10.174769720769639	8.262307940888164	11.94902918029262
GENE1254	6.816249215173594	10.483120061474182	9.53099661727784	10.454489485189507	11.0660337439556	7.124605988548566
GENE1672	5.7026467358528175	8.174357113741406	7.866367056387989	8.872609711602397	6.930936483954831	6.155277128443152
GENE0397	8.632185539136588	6.79285776171726	10.195611223298847	11.16640835656666	9.129134389354402	10.585495263288658
GENE1707	7.99732144542795	8.746873035170818	6.430619551771368	5.550349819858015	8.576838149818068	9.016598132299613
GENE1507	6.5313737246588754	13.315022218533802	11.600159904853367	6.335642754270745	10.975676932050403	7.508959764890862
GENE0954	7.860637674234177	11.06600790145388	10.42547502852486	8.907270584234984	6.899483234696666	5.611184964285918
BCL2	6.7495779419017214	6.55013359719573	9.337353250702634	9.826120188368632	8.758142094808715	8.474503374239578
STAT3	8.520121276225645	7.195990767322559	9.442453087497475	7.443662689804111	8.703659286639205	10.532474875244834
GENE0214	5.1150341488141065	8.230003055704914	5.522152692874489	6.632380921721698	9.120545319977783	8.40498050201812
GENE0965	5.588017312949875	6.586470420695187	8.726574552687977	7.631170852608124	4.708886721002785	7.976014972888323
GENE0018	6.649525982230739	5.563782784099237	8.954498405353894	9.345377049217321	8.647944838149815	5.122652005217977
GENE1842	10.985494088882072	9.277700868404025	11.603597449187292	10.494110294907326	11.295840330589492	7.781005402036912
GENE1493	10.818356787205175	7.025143574980129	9.264319638728221	12.622152681650284	6.340899610195764	5.455802034460455
GENE0933	7.816738412889686	10.124199562396118	7.816376885472859	5.970356395386236	8.490277543289203	4.443303377646035
GENE1686	6.422606981581467	10.746811884700508	8.635591101446739	7.378174293581729	13.869100667050375	4.992351182000521
PTEN	6.672940657381537	7.002547399852354	6.660158711123032	6.905780980833391	5.927863399852194	7.430365731432067
GENE0825	5.996505134580568	7.0449693155128985	8.746042427462413	7.303685758881056	6.6608775405341065	7.687390479261041
GENE1737	8.12812134037236	7.123566127235682	10.991014937594448	9.266411179103034	10.77069167960253	7.431149027773056
GENE0871	3.978733052240722	8.612271830311421	7.714481490364813	8.01157032201744	8.926511656759422	5.528443166739008
GENE0263	6.0596375404070395	8.728908691575436	7.56050357527769	7.694697997676049	6.98893900437478	9.903865947517708
GENE1486	10.494146932427787	9.736130484822933	11.812261472747972	11.503650903971664	6.445874933673943	10.559980460241515
GENE0064	7.033364138972015	10.793108979495031	5.668290463969157	5.08325511371714	8.401347369284945	8.519993619145286
GENE1138	7.778727001448842	7.069505894731457	9.204890825818818	5.032171112306109	6.343146436816437	6.148558309061377
GENE0707	9.156551596487105	6.198760813544057	9.316384347968834	5.377201540979945	2.667564179352534	7.585501103537448
GENE1667	7.239021834312216	6.366405280096612	7.976437275715345	7.826452330385532	7.81074905478918	9.531412208927703
GENE0691	5.046311677274964	9.862612699977543	7.88875837911656	4.1243373608808644	7.237899764241799	13.119955811708872
GENE1406	7.932508756403919	7.825666745826986	11.293700173383568	9.773511825925574	9.784927338455391	5.966811076234519
GENE1836	11.037755377659641	10.701522186798373	7.829916711482324	7.608192191360703	3.4002786808052257	9.170964614608364
GENE0434	5.768750175020125	7.968041114232172	8.628800841454364	10.800598137379538	5.100404782115928	5.6822313554528545
GENE0156	9.625220607786556	8.622365482200486	5.947011447620827	7.935943932991552	8.306588003762052	6.916549041905622
GENE1634	6.929169059319561	6.747726937502156	9.078106100811642	6.369260841714882	6.390685473571741	7.901937612370404
GENE1598	9.127194906479934	9.38926377616174	8.602071709344706	9.172274386930724	7.901395511257861	7.7102804148342114
GENE0073	3.8816009804627116	4.548280643450383	7.719624737320716	4.481491447455292	9.734117350743164	7.897219644006152
GENE1445	8.196155840932786	10.507331174305957	8.155590295990063	7.126747536826933	8.5102766808754	6.312380286090184
GENE1132	6.048101338280706	9.324329615554737	7.9654966142715145	7.168281443848601	8.215175288149846	6.642890612657135
GENE1249	7.19589042893193	4.770801184059781	8.170374016222466	4.708649239652531	4.383055633183628	8.891465642207901
STAT1	8.45763582195892	6.007707391787901	9.48871557641255	7.937782426438814	7.8670605372573155	5.676394548605851
GENE0283	9.309593597301966	8.097825164785952	8.023445715884082	7.958901329725409	7.199090815580395	6.799876243457262
GENE0451	9.892075493328496	8.735060737562064	6.595489102103279	7.849898490959709	8.59286186638574	11.499805968408499
GENE0682	7.604703432799704	9.113698803872158	3.9353581513358797	9.130586633436423	9.715125364003633	10.209310140749295
GENE1830	6.136947902420743	9.36427533267795	10.417755208432226	6.4719547544620335	7.3582308580656886	6.1901789436359165
GENE0361	10.042097480536025	9.78658662449556	8.259487725342883	6.636356195329191	7.1435151517443	6.588689435160755
GENE1718	5.942193180624621	7.60675323085353	4.01346189876163	8.448204914791319	8.865686262079507	5.3877146693279245
GENE0739	10.601312172421506	6.365774395051382	6.933308479953594	7.375836297631506	7.3977367484441094	5.055187342048018
GENE0299	10.117238105281153	4.770746085780912	5.621194751949137	8.133589888398511	11.130503777221445	12.152266010550308
GENE1545	8.53594268765027	9.040760830134957	7.856598409651681	4.741620308748608	8.944258014324156	5.059425245995708
GENE1754	7.921833774128185	10.53675590778889	9.272636890121301	7.197035211871913	7.805361404615285	9.50555074096625
GENE0982	9.002339869055092	9.551292985587486	7.3988194506227645	7.650824020005581	5.9722751318802745	5.632116918745668
AKT3	12.346331328286041	3.3849369633350337	10.915842048237563	8.335977334913313	6.732401062011885	7.182612767779252
GENE1636	9.804215037486218	8.496576503101709	8.160057915204224	9.940929186951937	8.86979586229878	11.173791687176637
GENE1180	7.688893405725787	10.206887175926818	7.920271052000232	5.963605158646141	6.581617054473821	8.367374658757925
GENE0213	6.544230520953826	9.803965770643364	11.169532468119716	11.6375950198329	6.4102692279081035	8.07682129240968
GENE0765	4.145661753842493	12.71418366154064	5.926537404940717	10.64246018551584	8.09984203028224	10.040007709272327
GENE1824	6.079403446969295	5.5102205610147745	8.00169810492925	11.914978845371454	8.590247672605681	8.916961247602767
GENE0470	5.440563430062732	5.6834798722982285	6.6228999048327655	9.485890125760239	6.191257004200591	5.036866556252294
GENE1605	8.276911350388678	8.469707197935023	10.48239455882017	8.31690478319257	6.749741244350868	10.105516439927248
GENE1183	10.436297546389827	10.049222628195206	7.476765657868549	8.628594320738282	10.071622806687056	5.5967022003043905
GENE0274	4.3176364440068244	4.273371203392012	10.035459752219626	10.003072866987406	3.4024834304876297	5.760779711611462
GENE1160	9.68750894341474	6.766591075111907	5.1185274974051165	9.264476878683492	6.99487716578302	7.187396510657385
TIMP2	5.905697953661817	8.349388604399055	8.353121999709874	8.21446855506114	10.84391001426089	4.156461047009159
GENE0958	10.085062546254	7.0992910855850075	7.511927942996715	10.497412725395723	10.614920238282744	6.991252756077278
GENE1035	10.250642611932879	3.749810197224731	8.634905893834052	6.610230386023248	7.764058647006595	6.567656594797756
GENE0419	7.331542442736128	9.425519557907485	9.025213205722684	8.689553140905657	8.950024500703664	4.892180950845269
MAPK14	6.607380711220669	6.985330287042036	3.3960491489046367	6.159287649057925	5.62972194188225	8.429374979395039
GENE0562	9.49998299652364	8.479547640129262	10.797024710903425	9.744664218806735	5.853129012334536	9.730552212352661
GENE1345	7.201199927678906	9.828671195296051	5.860147908871721	6.150400988818168	9.437243919925264	7.432537140948175
GENE0792	2.59042040428207	7.8109721192644646	6.866636489893949	7.116598588538111	10.284901074953432	11.575381462116177
GENE0008	5.898357148430559	9.796210786973234	10.416493347087115	4.1165011168696495	9.198871359548834	8.354668484336589
GENE1444	8.210842558731722	7.634961860763669	8.125416747805044	9.315765015000714	5.122971471272432	5.831358689273052
GENE0694	6.694147512197345	9.125191896856805	4.9212560276771224	6.657140549870705	8.426131537402656	6.534692499065149
GENE0090	5.853843743139615	6.417477697386396	9.082710861963058	7.353954221612531	9.661055845099215	12.097627238196669
GENE0104	7.395020285913513	10.720780789406145	9.606619512757018	9.518400518706374	9.718790408677757	7.636297910959934
GENE1767	6.397813648875308	9.266931580797241	7.183585943695963	6.218793195457156	7.348084014542978	7.884195497224305
GENE0211	8.946360990047927	9.703544327185947	10.229429203625433	5.679724370461247	9.630241370905622	11.038901069137744
PGR	8.404043139675833	11.200247372960437	8.882628712122544	8.24484384943449	10.168147954500238	10.41686428609091
GENE1018	8.270104318915262	7.394971224680127	6.737381959623265	5.930699553311783	4.524387932999719	7.00196832976483
GENE0013	8.83976745212341	8.201515273959968	8.52165120126878	8.191765398256344	5.607736488453668	10.844447165356769
GENE1273	8.961491655112583	8.513202956286097	12.026590813855702	11.897603130501173	8.358393896454682	6.03640535118797
GENE0646	6.944070231643724	8.864586688239411	7.544613568302518	8.97259069701143	6.030119421296222	10.286187098041731
GENE0057	3.0770557728495183	7.6130543542631095	6.127005888162919	7.537136817506011	9.454505712358177	9.80379452197918
GENE1250	7.866355082319172	7.94719495733659	8.770715775878676	9.075916027680387	11.57056145954332	8.356546232192843
GENE1544	6.939641249367662	7.1898141685261185	9.401387305619897	6.9936093661014125	3.79562089769692	3.432077551471619
GENE1689	6.381882941037754	4.323094018581416	8.314062713852962	9.304076210444137	7.632311882658372	6.369208386210015
GENE1850	10.141697495136489	9.378360951293772	8.350968391060606	5.77218966222112	9.481908673342932	6.0329299081077545
GENE1518	10.501290686697555	10.164034478329832	7.338170944541879	11.261321974284314	12.701973231469209	6.199926376012858
GENE1828	8.49504345667414	8.58092044527288	7.826498742514861	9.33965029085247	8.880043187017979	6.024702379435489
GENE0964	10.268495141747756	7.695719133206458	6.999442217990008	6.036023846621057	7.75481755629102	5.723221136621394
GENE1472	2.816917485249691	6.403392235252577	5.369164182393136	10.182513921962318	7.507778972284375	5.758743267322344
GENE1237	7.919207697467129	5.492621499074491	9.217369483337803	7.822021282233268	8.932846601484703	6.551104643910121
GENE0195	10.216875216428077	7.937686482823761	6.031964567472516	4.013817616094141	8.252735541524668	5.566000734410475
GENE1696	8.572800752363067	11.786950116176055	11.164961258649122	6.412503333910782	8.938210339798157	6.8242022086927765
GENE1570	5.187842613525154	5.113637553063524	4.600927120400104	7.717776426401535	10.906102197274521	7.295925329289516
GENE0665	5.726041092499358	8.50318493753726	6.886611449660149	12.042632285140217	9.479829289470047	6.137251396380544
GENE1400	6.322659928230781	10.078219535032904	9.060186238175254	9.605654783855993	7.453647543424203	12.04470234106308
GENE0030	4.590594745692377	9.963449348419271	9.012069444924077	10.649029194177022	7.283212320778214	4.27721049211599
GENE0452	9.056526516060744	6.859051952138863	7.6253916404102196	8.720939539927892	6.27603420685657	6.578661961775882
BRCA1	4.054556943605766	9.73397334506925	6.002145977397369	8.623054332120883	10.463968240638868	9.479003456240774
IL8	6.258741937812112	6.231717411280567	11.600802233807638	8.859001976587635	7.685495794826912	5.3591280766887905
GENE0509	6.662591870475426	9.884520547087446	7.952015790234436	8.695884233997244	9.435459929384976	6.809835306880825
GENE0915	6.341780573129041	5.9791998934406045	6.742287825032016	7.267273075941774	10.220103848366474	7.215048960099695
GENE0762	7.851077186448252	9.20347421277635	7.058016641019168	8.598504084210624	9.14370756388436	11.185506371473782
GENE1459	6.983176516439361	6.237689710195852	5.611915717079555	8.586662408476453	8.438526000895996	11.035738626004562
GENE1447	5.444617960495476	9.976057835879201	6.942321830758256	7.180962153244639	6.098932193758635	10.0441961094919
GENE1684	7.119448200888468	6.6667748340382955	7.366287420144753	8.4618632002824	6.821507606879899	7.280269172440466
GENE1221	8.742148348646868	7.026238357660756	8.361479774861142	5.4521399457389315	8.463360365576305	5.077157928055472
GENE1220	10.836416978995281	6.360671967625588	7.121063460019583	9.364056115261594	6.955198569291414	5.2119383965839985
GENE1641	9.282120538823618	10.994592334363851	5.515379444247598	10.194497573382437	12.512788775559951	8.874641017677167
GENE1344	4.598391950304336	7.998787298255417	7.792246206056391	7.429158327445061	6.079863310365861	8.523669224210238
GENE1102	9.400338592332197	9.095120693242027	7.932073548251454	9.273465526799649	8.01378630299128	9.79087584598681
GENE1751	10.098429706733583	6.63796469029468	8.42316158415351	11.02777937540813	5.480623598686627	8.588098603438148
GENE0252	5.568585542371361	7.915743447649364	5.077736722919937	4.1933360011535505	6.371902390350332	9.439727915900283
GENE1331	5.768312906047399	11.418903674979841	4.350924864288859	7.906389849226062	4.778203160866958	10.099822328020796
GENE1664	7.56669660917048	9.654430245449337	12.442711163378856	6.913532421236722	9.701774457516281	9.025363949469964
GENE0947	8.354150083532096	8.468440252125385	8.079370763495499	6.333744437852153	9.737812235661224	8.637233280398918
GENE1526	10.114468809368326	8.863407130475798	6.84982442641423	10.530366879946808	8.544987178957316	7.931095629641201
GENE1067	10.231023382857455	7.075618568304346	4.803007759832001	7.1626398723899385	7.119103306697971	9.703237937465419
GENE1809	4.809350917128844	7.597863707150634	8.206083131542776	4.702030883901132	10.941429779933717	11.05119083511014
GENE1442	9.911258546097478	9.281632823562203	8.159701890412688	6.717992394952608	10.803147621343026	5.988836225829129
GENE1506	10.023020982864704	8.025475813261902	5.419027934440104	10.254251093680441	6.360681891400549	10.066873781774621
GENE1208	4.9830953560448865	10.557375415211316	3.5095404171958764	5.125213539778479	10.165704557031233	10.57716114421923
GENE1661	7.598518688581662	13.963586987510048	8.918466888620998	5.060853952464107	11.514518885952306	10.036993003449581
GENE0474	7.582914359042267	4.6310768666936415	11.234741136266432	2.8207523393455327	4.848797036763427	7.903439186655921
GENE1780	10.427655741388914	9.369593824676794	7.998880534046371	9.446223223697089	8.223575139754555	9.85592929979855
GENE1068	9.144024493882755	7.702757882792295	6.053478179031337	8.71021040346121	10.366811891303936	9.304933647049776
GENE1653	9.912669863009626	7.8986826868355795	9.043887929317576	8.269618520244443	10.002061916051147	9.563120959263218
